fixture_date,time,match_id,home_team_name,away_team_name,winner,home_win_prob,draw_prob,away_win_prob
2/19/25 19:30,19:30:00,1208304,Aston Villa,Liverpool,Away,6.93,12.61,80.47
4/2/25 18:45,18:45:00,1208320,Manchester City,Leicester,Home,80.8,12.72,6.49
4/2/25 18:45,18:45:00,1208321,Newcastle,Brentford,Draw,36.87,50.16,12.97
4/2/25 19:00,19:00:00,1208322,Liverpool,Everton,Home,71.69,23.66,4.65
4/3/25 19:00,19:00:00,1208319,Chelsea,Tottenham,Away,33.66,18.28,48.06
4/5/25 11:30,11:30:00,1208327,Everton,Arsenal,Away,18.59,35.38,46.03
4/5/25 14:00,14:00:00,1208323,West Ham,Bournemouth,Home,56.9,20.53,22.56
4/5/25 14:00,14:00:00,1208331,Crystal Palace,Brighton,Draw,19.71,45.8,34.49
4/5/25 14:00,14:00:00,1208329,Ipswich,Wolves,Draw,7.65,51.93,40.42
4/5/25 16:30,16:30:00,1208326,Aston Villa,Nottingham Forest,Home,55.02,16.3,28.68
4/6/25 13:00,13:00:00,1208332,Tottenham,Southampton,Home,85.42,5.61,8.97
4/6/25 13:00,13:00:00,1208325,Brentford,Chelsea,Draw,38.15,53,8.85
4/6/25 13:00,13:00:00,1208328,Fulham,Liverpool,Away,8.19,44.76,47.05
4/6/25 15:30,15:30:00,1208324,Manchester United,Manchester City,Away,7.94,5.41,86.65
4/7/25 19:00,19:00:00,1208330,Leicester,Newcastle,Draw,13.53,56.44,30.03
2/25/25 19:30,19:30:00,1208286,Wolves,Fulham,Away,28.79,27.81,43.4
2/25/25 19:30,19:30:00,1208288,Brighton,Bournemouth,Draw,38.4,46.8,14.8
2/25/25 19:30,19:30:00,1208289,Crystal Palace,Aston Villa,Away,33.45,13.42,53.12
2/26/25 19:30,19:30:00,1208284,Brentford,Everton,Home,67.36,23.28,9.35
2/26/25 19:30,19:30:00,1208285,Tottenham,Manchester City,Away,17.38,9.85,72.77
2/26/25 19:30,19:30:00,1208287,Nottingham Forest,Arsenal,Away,20.06,12.58,67.36
2/27/25 20:00,20:00:00,1208283,West Ham,Leicester,Home,81.39,10.37,8.24
2/25/25 20:15,20:15:00,1208290,Chelsea,Southampton,Home,70.78,21.22,8
2/26/25 19:30,19:30:00,1208292,Manchester United,Ipswich,Home,71.3,15.24,13.45
2/26/25 20:15,20:15:00,1208291,Liverpool,Newcastle,Draw,43.65,53.42,2.94
3/8/25 12:30,12:30:00,1208300,Nottingham Forest,Manchester City,Away,17.88,23.95,58.17
3/8/25 15:00,15:00:00,1208293,Liverpool,Southampton,Home,92.88,5.39,1.72
3/8/25 15:00,15:00:00,1208299,Crystal Palace,Ipswich,Draw,35.68,41.8,22.52
3/8/25 15:00,15:00:00,1208301,Brighton,Fulham,Draw,28.54,59.3,12.16
